Time (hh:mm:ss), Temperature (*C), Humidity (%), Wind Speed (Mps), Wind Temperature (*C)
23:19:31, 26.40, 57.80, 0.00, 31.82
23:19:35, 26.40, 57.80, 0.00, 32.07
23:19:38, 26.40, 57.80, 0.00, 31.82
23:19:41, 26.40, 57.90, 0.00, 31.82
23:19:45, 26.40, 57.90, 0.00, 31.82
23:19:48, 26.40, 57.90, 0.00, 31.82
23:19:51, 26.40, 57.90, 0.00, 31.82
23:19:55, 26.40, 57.90, 0.00, 32.07
23:19:58, 26.40, 57.90, 0.00, 32.07
23:20:01, 26.40, 57.90, 0.00, 32.07
23:20:05, 26.40, 57.80, 0.00, 32.07
23:20:08, 26.40, 57.80, 0.00, 31.82
23:20:11, 26.40, 57.80, 0.00, 31.82
23:20:15, 26.40, 57.80, 0.00, 32.07
23:20:18, 26.40, 57.90, 0.00, 32.07
23:20:21, 26.40, 57.90, 0.00, 32.07
23:20:25, 26.40, 57.80, 0.00, 32.07
23:20:28, 26.40, 57.90, 0.00, 31.57
23:20:31, 26.40, 57.90, 0.00, 31.82
23:20:35, 26.40, 57.90, 0.00, 31.57
23:20:38, 26.40, 57.80, 0.00, 31.82
23:20:41, 26.40, 57.80, 0.00, 31.57
23:20:45, 26.40, 57.90, 0.00, 32.07
23:20:48, 26.40, 57.80, 0.00, 31.57
23:20:51, 26.40, 57.80, 0.00, 31.82
23:20:55, 26.40, 57.90, 0.00, 31.82
23:20:58, 26.40, 57.90, 0.00, 31.82
23:21:01, 26.40, 57.80, 0.00, 31.57
23:21:04, 26.40, 57.80, 0.00, 31.57
23:21:08, 26.40, 57.90, 0.00, 31.57
23:21:11, 26.40, 58.00, 0.00, 31.32
23:21:14, 26.40, 58.00, 0.00, 31.82
23:21:18, 26.40, 57.90, 0.00, 31.32
23:21:21, 26.40, 58.00, 0.00, 31.32
23:21:24, 26.40, 58.00, 0.00, 31.07
23:21:28, 26.40, 57.90, 0.00, 31.07
23:21:31, 26.40, 57.90, 0.00, 31.32
23:21:34, 26.40, 57.90, 0.00, 31.32
23:21:38, 26.40, 58.00, 0.00, 31.32
23:21:41, 26.40, 58.00, 0.00, 31.07
23:21:44, 26.40, 57.90, 0.00, 31.07
23:21:48, 26.40, 57.90, 0.00, 31.07
23:21:51, 26.40, 57.90, 0.00, 31.32
23:21:54, 26.40, 57.90, 0.00, 31.57
23:21:58, 26.40, 57.90, 0.00, 31.57
23:22:01, 26.40, 57.90, 0.00, 31.57
23:22:04, 26.40, 57.90, 0.00, 31.82
23:22:08, 26.40, 57.90, 0.00, 31.82
23:22:11, 26.40, 57.90, 0.00, 31.57
23:22:14, 26.40, 57.80, 0.00, 31.57
23:22:18, 26.40, 57.80, 0.00, 31.32
23:22:21, 26.40, 57.80, 0.00, 31.32
23:22:24, 26.40, 57.80, 0.00, 31.57
23:22:28, 26.40, 57.80, 0.00, 31.57
23:22:31, 26.40, 57.80, 0.00, 31.32
23:22:34, 26.40, 57.80, 0.00, 31.57
23:22:38, 26.30, 57.80, 0.00, 31.57
23:22:41, 26.30, 57.80, 0.00, 31.57
23:22:44, 26.30, 57.80, 0.00, 31.32
23:22:48, 26.30, 57.80, 0.00, 31.57
23:22:51, 26.30, 57.80, 0.00, 31.07
23:22:54, 26.30, 57.80, 0.00, 31.57
23:22:58, 26.30, 57.80, 0.00, 31.32
23:23:01, 26.30, 57.80, 0.00, 31.57
23:23:04, 26.40, 57.80, 0.00, 31.57
23:23:08, 26.30, 57.80, 0.00, 31.82
23:23:11, 26.30, 57.80, 0.00, 31.57
23:23:14, 26.30, 57.80, 0.00, 31.57
23:23:18, 26.30, 57.80, 0.00, 31.82
23:23:21, 26.30, 57.80, 0.00, 31.57
23:23:24, 26.30, 57.80, 0.00, 31.57
23:23:28, 26.30, 57.80, 0.00, 31.82
23:23:31, 26.30, 57.80, 0.00, 31.57
23:23:34, 26.30, 57.80, 0.00, 31.82
23:23:38, 26.30, 57.80, 0.00, 31.57
23:23:41, 26.30, 57.80, 0.00, 32.07
23:23:44, 26.30, 57.80, 0.00, 31.82
23:23:48, 26.30, 57.80, 0.00, 32.32
23:23:51, 26.30, 57.70, 0.00, 32.07
23:23:54, 26.30, 57.80, 0.00, 32.32
23:23:58, 26.30, 57.80, 0.00, 32.07
23:24:01, 26.30, 57.80, 0.00, 32.07
23:24:04, 26.40, 57.80, 0.00, 32.32
23:24:08, 26.30, 57.70, 0.00, 32.32
23:24:11, 26.30, 57.70, 0.00, 32.32
23:24:14, 26.30, 57.70, 0.00, 32.07
23:24:18, 26.30, 57.70, 0.00, 32.32
23:24:21, 26.30, 57.70, 0.00, 32.32
23:24:24, 26.30, 57.70, 0.00, 32.32
23:24:28, 26.30, 57.70, 0.00, 32.32
23:24:31, 26.30, 57.70, 0.00, 32.32
23:24:34, 26.30, 57.70, 0.00, 32.07
23:24:38, 26.40, 57.70, 0.00, 31.82
23:24:41, 26.30, 57.70, 0.00, 31.82
23:24:44, 26.30, 57.70, 0.00, 32.07
23:24:48, 26.30, 57.70, 0.00, 31.57
23:24:51, 26.30, 57.70, 0.00, 31.82
23:24:54, 26.30, 57.70, 0.00, 31.82
23:24:58, 26.30, 57.70, 0.00, 31.32
23:25:01, 26.30, 57.70, 0.00, 31.57
23:25:04, 26.30, 57.70, 0.00, 31.82
23:25:08, 26.40, 57.70, 0.00, 31.82
23:25:11, 26.30, 57.70, 0.00, 32.07
23:25:14, 26.30, 57.70, 0.00, 31.82
23:25:18, 26.30, 57.70, 0.00, 32.07
23:25:21, 26.30, 57.70, 0.00, 32.07
23:25:24, 26.30, 57.70, 0.00, 31.82
23:25:28, 26.30, 57.70, 0.00, 31.82
23:25:31, 26.30, 57.70, 0.00, 31.82
23:25:34, 26.30, 57.70, 0.00, 32.07
23:25:38, 26.30, 57.60, 0.00, 31.82
23:25:41, 26.30, 57.70, 0.00, 32.07
23:25:44, 26.30, 57.70, 0.00, 31.82
23:25:48, 26.30, 57.60, 0.00, 32.07
23:25:51, 26.30, 57.60, 0.00, 32.07
23:25:54, 26.30, 57.60, 0.00, 32.07
23:25:58, 26.30, 57.70, 0.00, 32.07
23:26:01, 26.30, 57.70, 0.00, 31.82
23:26:04, 26.30, 57.60, 0.00, 32.07
23:26:08, 26.30, 57.60, 0.00, 31.82
23:26:11, 26.30, 57.60, 0.00, 32.07
23:26:14, 26.30, 57.60, 0.00, 31.82
23:26:17, 26.30, 57.60, 0.00, 31.82
23:26:21, 26.30, 57.60, 0.00, 31.82
23:26:24, 26.30, 57.60, 0.00, 31.82
23:26:27, 26.30, 57.60, 0.00, 32.07
23:26:31, 26.30, 57.60, 0.00, 32.07
23:26:34, 26.30, 57.60, 0.00, 32.32
23:26:37, 26.30, 57.60, 0.00, 31.82
23:26:41, 26.30, 57.60, 0.00, 32.07
23:26:44, 26.30, 57.60, 0.00, 32.07
23:26:47, 26.30, 57.60, 0.00, 32.07
23:26:51, 26.30, 57.60, 0.00, 32.32
23:26:54, 26.30, 57.60, 0.00, 31.82
23:26:57, 26.30, 57.50, 0.00, 32.07
23:27:01, 26.30, 57.60, 0.00, 32.07
23:27:04, 26.30, 57.50, 0.00, 32.07
23:27:07, 26.30, 57.60, 0.00, 32.32
23:27:11, 26.30, 57.60, 0.00, 32.07
23:27:14, 26.30, 57.60, 0.00, 32.07
23:27:17, 26.30, 57.60, 0.00, 32.07
23:27:21, 26.30, 57.60, 0.00, 32.07
23:27:24, 26.30, 57.60, 0.00, 32.07
23:27:27, 26.30, 57.50, 0.00, 31.82
23:27:31, 26.30, 57.60, 0.00, 31.82
23:27:34, 26.30, 57.60, 0.00, 32.32
23:27:37, 26.30, 57.60, 0.00, 32.07
23:27:41, 26.30, 57.60, 0.00, 31.82
23:27:44, 26.30, 57.60, 0.00, 31.57
23:27:47, 26.30, 57.60, 0.00, 31.82
23:27:51, 26.30, 57.50, 0.00, 31.57
23:27:54, 26.20, 57.60, 0.00, 31.82
23:27:57, 26.30, 57.50, 0.00, 31.82
23:28:01, 26.30, 57.50, 0.00, 31.82
23:28:04, 26.30, 57.50, 0.00, 31.82
23:28:07, 26.30, 57.50, 0.00, 31.82
23:28:11, 26.30, 57.60, 0.00, 31.82
23:28:14, 26.20, 57.60, 0.00, 31.82
23:28:17, 26.20, 57.60, 0.00, 32.07
23:28:21, 26.20, 57.50, 0.00, 31.82
23:28:24, 26.20, 57.60, 0.00, 32.07
23:28:27, 26.20, 57.60, 0.00, 32.07
23:28:31, 26.20, 57.60, 0.00, 32.07
23:28:34, 26.20, 57.50, 0.00, 31.82
23:28:37, 26.20, 57.60, 0.00, 32.07
23:28:41, 26.20, 57.60, 0.00, 32.07
23:28:44, 26.20, 57.60, 0.00, 32.32
23:28:47, 26.20, 57.50, 0.00, 32.32
23:28:51, 26.20, 57.60, 0.00, 32.57
23:28:54, 26.20, 57.60, 0.00, 32.07
23:28:57, 26.20, 57.60, 0.00, 32.32
23:29:01, 26.20, 57.60, 0.00, 32.07
23:29:04, 26.20, 57.60, 0.00, 32.07
23:29:07, 26.20, 57.60, 0.00, 32.32
23:29:11, 26.20, 57.50, 0.00, 32.07
23:29:14, 26.20, 57.50, 0.00, 32.07
23:29:17, 26.20, 57.50, 0.00, 32.32
23:29:21, 26.20, 57.50, 0.00, 32.32
23:29:24, 26.20, 57.50, 0.00, 32.07
23:29:27, 26.20, 57.50, 0.00, 31.82
23:29:31, 26.20, 57.50, 0.00, 31.82
23:29:34, 26.20, 57.50, 0.00, 31.82
23:29:37, 26.20, 57.50, 0.00, 32.07
23:29:41, 26.20, 57.50, 0.00, 32.07
23:29:44, 26.20, 57.50, 0.00, 31.82
23:29:47, 26.20, 57.50, 0.00, 31.82
23:29:51, 26.20, 57.50, 0.00, 32.07
23:29:54, 26.20, 57.50, 0.00, 31.82
23:29:57, 26.20, 57.50, 0.00, 32.07
23:30:01, 26.20, 57.50, 0.00, 32.07
23:30:04, 26.20, 57.50, 0.00, 31.57
23:30:07, 26.20, 57.50, 0.00, 31.82
23:30:11, 26.20, 57.50, 0.00, 31.57
23:30:14, 26.20, 57.50, 0.00, 31.82
23:30:17, 26.20, 57.50, 0.00, 32.07
23:30:21, 26.20, 57.50, 0.00, 31.82
23:30:24, 26.20, 57.50, 0.00, 31.57
23:30:27, 26.20, 57.50, 0.00, 31.57
23:30:31, 26.20, 57.50, 0.00, 31.32
23:30:34, 26.20, 57.50, 0.00, 31.57
23:30:37, 26.20, 57.50, 0.00, 31.82
23:30:41, 26.20, 57.50, 0.00, 31.82
23:30:44, 26.20, 57.50, 0.00, 31.82
23:30:47, 26.20, 57.50, 0.00, 31.82
23:30:51, 26.20, 57.50, 0.00, 31.82
23:30:54, 26.20, 57.50, 0.00, 31.82
23:30:57, 26.20, 57.50, 0.00, 31.82
23:31:01, 26.20, 57.50, 0.00, 32.07
23:31:04, 26.20, 57.50, 0.00, 32.07
23:31:07, 26.20, 57.50, 0.00, 32.07
23:31:11, 26.20, 57.50, 0.00, 32.07
23:31:14, 26.20, 57.50, 0.00, 31.82
23:31:17, 26.20, 57.50, 0.00, 32.07
23:31:20, 26.20, 57.50, 0.00, 32.32
23:31:24, 26.20, 57.50, 0.00, 32.07
23:31:27, 26.20, 57.50, 0.00, 32.32
23:31:30, 26.20, 57.50, 0.00, 32.07
23:31:34, 26.20, 57.50, 0.00, 32.07
23:31:37, 26.20, 57.50, 0.00, 32.07
23:31:40, 26.10, 57.50, 0.00, 31.82
23:31:44, 26.20, 57.50, 0.00, 31.82
23:31:47, 26.20, 57.50, 0.00, 31.82
23:31:50, 26.20, 57.50, 0.00, 32.07
23:31:54, 26.20, 57.50, 0.00, 32.07
23:31:57, 26.20, 57.50, 0.00, 31.82
23:32:00, 26.20, 57.50, 0.00, 31.82
23:32:04, 26.20, 57.50, 0.00, 32.07
23:32:07, 26.10, 57.50, 0.00, 32.07
23:32:10, 26.10, 57.50, 0.00, 32.07
23:32:14, 26.20, 57.60, 0.00, 32.07
23:32:17, 26.10, 57.60, 0.00, 32.07
23:32:20, 26.10, 57.60, 0.00, 32.32
23:32:24, 26.10, 57.60, 0.00, 32.07
23:32:27, 26.10, 57.50, 0.00, 31.82
23:32:30, 26.10, 57.60, 0.00, 32.57
23:32:34, 26.10, 57.50, 0.00, 32.32
23:32:37, 26.10, 57.50, 0.00, 32.32
23:32:40, 26.10, 57.50, 0.00, 32.32
23:32:44, 26.10, 57.60, 0.00, 32.32
23:32:47, 26.10, 57.60, 0.00, 32.07
23:32:50, 26.10, 57.60, 0.00, 32.32
23:32:54, 26.10, 57.60, 0.00, 32.32
23:32:57, 26.10, 57.60, 0.00, 32.07
23:33:00, 26.10, 57.60, 0.00, 32.32
23:33:04, 26.10, 57.60, 0.00, 32.07
23:33:07, 26.10, 57.60, 0.00, 32.07
23:33:10, 26.10, 57.60, 0.00, 31.82
23:33:14, 26.10, 57.60, 0.00, 32.07
23:33:17, 26.10, 57.60, 0.00, 32.07
23:33:20, 26.10, 57.60, 0.00, 32.07
23:33:24, 26.10, 57.60, 0.00, 32.32
23:33:27, 26.10, 57.60, 0.00, 32.32
23:33:30, 26.10, 57.60, 0.00, 32.57
23:33:34, 26.10, 57.60, 0.00, 32.32
23:33:37, 26.10, 57.60, 0.00, 32.57
23:33:40, 26.10, 57.60, 0.00, 32.07
23:33:44, 26.10, 57.60, 0.00, 32.07
23:33:47, 26.10, 57.60, 0.00, 32.07
23:33:50, 26.10, 57.60, 0.00, 32.32
23:33:54, 26.10, 57.60, 0.00, 32.07
23:33:57, 26.10, 57.70, 0.00, 32.32
23:34:00, 26.10, 57.60, 0.00, 32.32
23:34:04, 26.10, 57.60, 0.00, 32.07
23:34:07, 26.10, 57.60, 0.00, 32.07
23:34:10, 26.10, 57.70, 0.00, 32.32
23:34:14, 26.10, 57.70, 0.00, 32.57
23:34:17, 26.10, 57.70, 0.00, 32.57
23:34:20, 26.00, 57.70, 0.00, 32.32
23:34:24, 26.10, 57.60, 0.00, 32.07
23:34:27, 26.10, 57.70, 0.00, 32.32
23:34:30, 26.10, 57.70, 0.00, 32.57
23:34:34, 26.10, 57.70, 0.00, 32.32
23:34:37, 26.10, 57.60, 0.00, 32.32
23:34:40, 26.10, 57.70, 0.00, 32.32
23:34:44, 26.10, 57.60, 0.00, 32.32
23:34:47, 26.10, 57.60, 0.00, 32.32
23:34:50, 26.00, 57.70, 0.00, 32.57
23:34:54, 26.10, 57.70, 0.00, 32.32
23:34:57, 26.10, 57.70, 0.00, 32.32
23:35:00, 26.10, 57.60, 0.00, 32.32
23:35:04, 26.10, 57.70, 0.00, 32.32
23:35:07, 26.10, 57.70, 0.00, 32.32
23:35:10, 26.10, 57.60, 0.00, 32.07
23:35:14, 26.10, 57.70, 0.00, 32.32
23:35:17, 26.10, 57.60, 0.00, 32.32
23:35:20, 26.10, 57.60, 0.00, 32.32
23:35:24, 26.00, 57.70, 0.00, 32.07
23:35:27, 26.00, 57.70, 0.00, 32.07
23:35:30, 26.00, 57.60, 0.00, 32.07
23:35:34, 26.00, 57.70, 0.00, 31.82
23:35:37, 26.00, 57.60, 0.00, 32.07
23:35:40, 26.10, 57.70, 0.00, 32.07
23:35:44, 26.10, 57.70, 0.00, 32.07
23:35:47, 26.00, 57.70, 0.00, 31.82
23:35:50, 26.00, 57.60, 0.00, 31.82
23:35:54, 26.00, 57.60, 0.00, 31.82
23:35:57, 26.10, 57.60, 0.00, 31.82
23:36:00, 26.10, 57.60, 0.00, 31.57
23:36:04, 26.10, 57.60, 0.00, 31.57
23:36:07, 26.10, 57.60, 0.00, 31.57
23:36:10, 26.10, 57.60, 0.00, 31.57
23:36:14, 26.10, 57.70, 0.00, 31.57
23:36:17, 26.10, 57.60, 0.00, 32.07
23:36:20, 26.10, 57.60, 0.00, 32.07
23:36:23, 26.10, 57.60, 0.00, 31.82
23:36:27, 26.10, 57.60, 0.00, 31.82
23:36:30, 26.10, 57.60, 0.00, 31.57
23:36:33, 26.10, 57.60, 0.00, 31.82
23:36:37, 26.00, 57.60, 0.00, 31.32
23:36:40, 26.10, 57.60, 0.00, 31.57
23:36:43, 26.00, 57.60, 0.00, 31.82
23:36:47, 26.00, 57.60, 0.00, 31.57
23:36:50, 26.00, 57.60, 0.00, 31.57
23:36:53, 26.00, 57.60, 0.00, 31.57
23:36:57, 26.00, 57.60, 0.00, 31.82
23:37:00, 26.00, 57.60, 0.00, 31.82
23:37:03, 26.00, 57.60, 0.00, 31.82
23:37:07, 26.00, 57.60, 0.00, 31.57
23:37:10, 26.00, 57.60, 0.00, 32.07
23:37:13, 26.00, 57.60, 0.00, 32.07
23:37:17, 26.00, 57.60, 0.00, 32.07
23:37:20, 26.00, 57.60, 0.00, 31.82
23:37:23, 26.00, 57.60, 0.00, 31.57
23:37:27, 26.00, 57.60, 0.00, 31.82
23:37:30, 26.00, 57.60, 0.00, 31.82
23:37:33, 26.00, 57.60, 0.00, 31.82
23:37:37, 26.00, 57.60, 0.00, 31.57
23:37:40, 26.00, 57.60, 0.00, 31.57
23:37:43, 26.00, 57.60, 0.00, 31.82
23:37:47, 26.00, 57.60, 0.00, 31.57
23:37:50, 26.00, 57.60, 0.00, 31.82
23:37:53, 26.00, 57.70, 0.00, 31.57
23:37:57, 26.00, 57.60, 0.00, 31.82
23:38:00, 26.00, 57.60, 0.00, 32.07
23:38:03, 26.00, 57.60, 0.00, 31.82
23:38:07, 26.00, 57.60, 0.00, 32.32
23:38:10, 26.00, 57.70, 0.00, 32.32
23:38:13, 26.00, 57.60, 0.00, 31.82
23:38:17, 26.00, 57.70, 0.00, 31.82
23:38:20, 26.00, 57.60, 0.00, 32.07
23:38:23, 26.00, 57.60, 0.00, 31.82
23:38:27, 26.00, 57.60, 0.00, 32.07
23:38:30, 26.00, 57.60, 0.00, 32.07
23:38:33, 26.00, 57.60, 0.00, 32.32
23:38:37, 26.00, 57.60, 0.00, 32.07
23:38:40, 26.00, 57.60, 0.00, 32.32
23:38:43, 26.00, 57.60, 0.00, 32.07
23:38:47, 26.00, 57.60, 0.00, 32.07
23:38:50, 26.00, 57.60, 0.00, 32.07
23:38:53, 26.00, 57.60, 0.00, 32.32
23:38:57, 26.00, 57.60, 0.00, 32.32
23:39:00, 26.00, 57.60, 0.00, 32.32
23:39:03, 26.00, 57.60, 0.00, 32.57
23:39:07, 26.00, 57.60, 0.00, 31.82
23:39:10, 26.00, 57.60, 0.00, 32.07
23:39:13, 26.00, 57.60, 0.00, 32.07
23:39:17, 26.00, 57.60, 0.00, 32.32
23:39:20, 26.00, 57.60, 0.00, 32.07
23:39:23, 26.00, 57.60, 0.00, 32.07
23:39:27, 26.00, 57.60, 0.00, 32.07
23:39:30, 26.00, 57.60, 0.00, 32.32
23:39:33, 26.00, 57.60, 0.00, 32.07
23:39:37, 26.00, 57.60, 0.00, 31.82
23:39:40, 26.00, 57.60, 0.00, 32.07
23:39:43, 26.00, 57.60, 0.00, 32.07
23:39:47, 26.00, 57.70, 0.00, 31.82
23:39:50, 26.00, 57.60, 0.00, 31.82
23:39:53, 26.00, 57.60, 0.00, 32.07
23:39:57, 26.00, 57.60, 0.00, 32.32
23:40:00, 26.00, 57.70, 0.00, 32.07
23:40:03, 26.00, 57.70, 0.00, 31.82
23:40:07, 26.00, 57.70, 0.00, 31.82
23:40:10, 26.00, 57.70, 0.00, 32.07
23:40:13, 26.00, 57.70, 0.00, 32.07
23:40:17, 26.00, 57.70, 0.00, 31.82
23:40:20, 26.00, 57.70, 0.00, 32.07
23:40:23, 26.00, 57.60, 0.00, 32.32
23:40:27, 26.00, 57.60, 0.00, 32.07
23:40:30, 26.00, 57.60, 0.00, 32.32
23:40:33, 26.00, 57.60, 0.00, 32.07
23:40:37, 26.00, 57.70, 0.00, 32.32
23:40:40, 26.00, 57.70, 0.00, 32.32
23:40:43, 26.00, 57.70, 0.00, 32.32
23:40:47, 26.00, 57.70, 0.00, 32.57
23:40:50, 26.00, 57.70, 0.00, 32.57
23:40:53, 26.00, 57.70, 0.00, 32.57
23:40:57, 26.00, 57.60, 0.00, 32.32
23:41:00, 26.00, 57.60, 0.00, 32.32
23:41:03, 26.00, 57.60, 0.00, 32.32
23:41:07, 26.00, 57.60, 0.00, 32.07
23:41:10, 26.00, 57.70, 0.00, 32.07
23:41:13, 26.00, 57.70, 0.00, 32.32
23:41:17, 26.00, 57.60, 0.00, 32.07
23:41:20, 26.00, 57.60, 0.00, 32.07
23:41:23, 26.00, 57.60, 0.00, 32.32
23:41:27, 26.00, 57.60, 0.00, 32.07
23:41:30, 26.00, 57.60, 0.00, 31.57
23:41:33, 26.00, 57.60, 0.00, 31.57
23:41:37, 26.00, 57.60, 0.00, 32.07
23:41:40, 26.00, 57.70, 0.00, 31.82
23:41:43, 26.00, 57.60, 0.00, 32.07
23:41:47, 26.00, 57.60, 0.00, 32.32
23:41:50, 26.00, 57.70, 0.00, 32.32
23:41:53, 26.00, 57.60, 0.00, 32.32
23:41:57, 26.00, 57.60, 0.00, 32.57
23:42:00, 26.00, 57.70, 0.00, 32.32
23:42:03, 26.00, 57.60, 0.00, 32.32
23:42:07, 26.00, 57.70, 0.00, 32.32
23:42:10, 26.00, 57.60, 0.00, 32.57
23:42:13, 26.00, 57.60, 0.00, 32.57
23:42:17, 26.00, 57.70, 0.00, 32.57
23:42:20, 26.00, 57.70, 0.00, 32.32
23:42:23, 26.00, 57.60, 0.00, 32.57
23:42:27, 26.00, 57.70, 0.00, 32.32
23:42:30, 26.00, 57.70, 0.00, 32.57
23:42:33, 26.00, 57.60, 0.00, 32.32
23:42:36, 26.00, 57.60, 0.00, 32.57
23:42:40, 26.00, 57.70, 0.00, 32.32
23:42:43, 26.00, 57.60, 0.00, 32.32
23:42:46, 26.00, 57.70, 0.00, 32.32
23:42:50, 26.00, 57.70, 0.00, 32.57
23:42:53, 26.00, 57.60, 0.00, 32.32
23:42:56, 26.00, 57.60, 0.00, 32.57
23:43:00, 26.00, 57.60, 0.00, 32.07
23:43:03, 26.00, 57.60, 0.00, 32.07
23:43:06, 26.00, 57.70, 0.00, 32.32
23:43:10, 26.00, 57.70, 0.00, 32.32
23:43:13, 26.00, 57.70, 0.00, 32.07
23:43:16, 26.00, 57.60, 0.00, 32.07
23:43:20, 26.00, 57.70, 0.00, 32.32
23:43:23, 26.00, 57.60, 0.00, 32.32
23:43:26, 25.90, 57.70, 0.00, 32.07
23:43:30, 26.00, 57.70, 0.00, 32.32
23:43:33, 26.00, 57.70, 0.00, 32.07
23:43:36, 26.00, 57.70, 0.01, 32.32
23:43:40, 26.00, 58.10, 0.00, 32.07
23:43:43, 25.90, 58.00, 0.00, 31.82
23:43:46, 25.90, 58.00, 0.00, 32.07
23:43:50, 25.90, 58.00, 0.00, 31.57
23:43:53, 25.90, 57.90, 0.00, 31.57
23:43:56, 25.90, 57.90, 0.00, 31.82
23:44:00, 25.90, 57.90, 0.00, 31.57
23:44:03, 25.90, 57.90, 0.00, 31.82
23:44:06, 25.90, 58.90, 0.00, 32.07
23:44:10, 25.90, 59.20, 0.00, 31.82
23:44:13, 25.90, 58.80, 0.00, 31.82
23:44:16, 25.90, 58.60, 0.00, 31.82
23:44:20, 25.90, 58.70, 0.00, 31.82
23:44:23, 25.90, 58.60, 0.00, 31.82
23:44:26, 25.90, 58.60, 0.00, 31.82
23:44:30, 25.90, 58.60, 0.00, 31.82
23:44:33, 26.00, 58.70, 0.00, 32.07
23:44:36, 25.90, 58.70, 0.00, 31.82
23:44:40, 25.90, 58.50, 0.00, 31.82
23:44:43, 25.90, 58.40, 0.00, 32.07
23:44:46, 25.90, 58.30, 0.00, 31.82
23:44:50, 25.90, 58.30, 0.00, 32.07
23:44:53, 25.90, 58.30, 0.00, 32.32
23:44:56, 26.00, 58.30, 0.00, 32.32
23:45:00, 25.90, 58.20, 0.00, 32.07
23:45:03, 26.00, 58.10, 0.00, 31.82
23:45:06, 26.00, 58.10, 0.00, 32.07
23:45:10, 25.90, 58.00, 0.00, 32.07
23:45:13, 26.00, 58.10, 0.00, 31.82
23:45:16, 25.90, 58.10, 0.00, 32.32
23:45:20, 25.90, 58.00, 0.00, 32.07
23:45:23, 26.00, 58.10, 0.00, 32.07
23:45:26, 26.00, 58.00, 0.00, 31.82
23:45:30, 26.00, 58.00, 0.00, 32.07
23:45:33, 26.00, 58.00, 0.00, 31.82
23:45:36, 26.00, 58.00, 0.00, 31.57
23:45:40, 26.00, 58.00, 0.00, 31.57
23:45:43, 25.90, 58.00, 0.00, 31.82
23:45:46, 26.00, 58.00, 0.00, 31.57
23:45:50, 26.00, 58.10, 0.00, 31.82
23:45:53, 26.00, 58.00, 0.00, 32.07
23:45:56, 26.00, 58.00, 0.00, 32.32
23:46:00, 26.00, 58.20, 0.00, 31.82
23:46:03, 26.00, 58.20, 0.00, 32.07
23:46:06, 26.00, 58.20, 0.00, 32.32
23:46:10, 26.00, 58.30, 0.00, 32.07
23:46:13, 26.00, 58.40, 0.00, 32.57
23:46:16, 26.00, 58.60, 0.00, 32.32
23:46:20, 26.00, 58.70, 0.00, 32.32
23:46:23, 26.00, 58.60, 0.00, 32.32
23:46:26, 26.00, 58.50, 0.00, 32.07
23:46:30, 26.00, 58.50, 0.00, 32.07
23:46:33, 26.00, 58.60, 0.00, 32.32
23:46:36, 26.00, 58.60, 0.00, 31.82
23:46:40, 26.00, 58.70, 0.00, 31.57
23:46:43, 26.00, 58.90, 0.00, 31.57
23:46:46, 26.00, 59.50, 0.00, 31.32
23:46:50, 26.00, 60.00, 0.00, 31.57
23:46:53, 26.00, 60.10, 0.00, 31.32
23:46:56, 26.00, 60.10, 0.00, 31.32
23:47:00, 26.00, 59.90, 0.00, 31.32
23:47:03, 26.00, 59.90, 0.00, 31.32
23:47:06, 26.00, 59.70, 0.00, 31.32
23:47:10, 26.00, 59.40, 0.00, 31.57
23:47:13, 26.00, 59.30, 0.00, 31.57
23:47:16, 26.00, 59.20, 0.00, 31.32
23:47:20, 26.00, 59.00, 0.00, 31.57
23:47:23, 26.00, 59.00, 0.00, 31.57
23:47:26, 26.00, 58.80, 0.00, 31.57
23:47:30, 26.00, 58.70, 0.00, 31.82
23:47:33, 26.00, 58.80, 0.00, 31.57
23:47:36, 26.00, 58.70, 0.00, 31.82
23:47:39, 26.00, 58.70, 0.00, 31.32
23:47:43, 26.00, 58.60, 0.00, 31.57
23:47:46, 26.00, 58.50, 0.00, 31.57
23:47:49, 26.00, 58.50, 0.00, 31.57
23:47:53, 26.00, 58.50, 0.00, 31.57
23:47:56, 26.00, 58.60, 0.00, 32.07
23:47:59, 26.00, 58.90, 0.00, 31.82
23:48:03, 26.00, 59.10, 0.00, 31.57
23:48:06, 26.00, 59.10, 0.00, 31.82
23:48:09, 26.00, 59.10, 0.00, 31.82
23:48:13, 26.00, 59.20, 0.00, 31.82
23:48:16, 26.00, 59.00, 0.00, 31.57
23:48:19, 26.00, 58.80, 0.00, 31.57
23:48:23, 26.00, 58.80, 0.00, 31.32
23:48:26, 26.00, 58.70, 0.00, 31.32
23:48:29, 26.00, 58.70, 0.00, 31.57
23:48:33, 26.00, 59.30, 0.00, 31.57
23:48:36, 26.00, 59.90, 0.00, 31.82
23:48:39, 26.00, 60.30, 0.00, 32.07
23:48:43, 26.00, 60.30, 0.00, 31.82
23:48:46, 26.00, 60.10, 0.00, 32.07
23:48:49, 26.00, 59.80, 0.00, 31.57
23:48:53, 26.00, 59.30, 0.00, 31.57
23:48:56, 26.00, 59.20, 0.00, 31.82
23:48:59, 26.00, 59.10, 0.00, 31.57
23:49:03, 26.00, 59.30, 0.00, 31.07
23:49:06, 26.00, 59.50, 0.00, 31.32
23:49:09, 26.00, 59.50, 0.00, 31.32
23:49:13, 26.00, 59.40, 0.00, 31.32
